model,series_id,state_id,store_id,dept_id,date,t,actual,prediction
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-14,1871,39.0,27.721208572387695
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-15,1872,38.0,28.228031158447266
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-16,1873,21.0,29.36219596862793
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-17,1874,25.0,22.755048751831055
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-18,1875,30.0,23.74837875366211
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-19,1876,24.0,29.755374908447266
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-20,1877,24.0,34.65555953979492
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-21,1878,25.0,28.609663009643555
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-22,1879,24.0,24.279727935791016
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-23,1880,22.0,25.355073928833008
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-24,1881,19.0,22.34478187561035
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-25,1882,23.0,24.57454490661621
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-26,1883,34.0,27.285266876220703
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-27,1884,44.0,29.75714874267578
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-28,1885,23.0,33.564491271972656
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-29,1886,20.0,27.1578369140625
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-30,1887,46.0,26.432476043701172
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-03-31,1888,19.0,29.88005828857422
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-01,1889,34.0,27.501537322998047
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-02,1890,25.0,30.864059448242188
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-03,1891,23.0,34.66547775268555
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-04,1892,26.0,25.030441284179688
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-05,1893,37.0,26.997468948364258
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-06,1894,29.0,26.41341781616211
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-07,1895,32.0,28.70221519470215
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-08,1896,33.0,25.706260681152344
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-09,1897,27.0,32.595699310302734
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-10,1898,36.0,32.752906799316406
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-11,1899,38.0,35.54591369628906
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-12,1900,24.0,30.54170799255371
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-13,1901,35.0,28.07267189025879
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-14,1902,57.0,29.342634201049805
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-15,1903,50.0,36.16652297973633
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-16,1904,40.0,35.71110916137695
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-17,1905,57.0,40.28568649291992
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-18,1906,33.0,39.68720245361328
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-19,1907,33.0,31.18165397644043
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-20,1908,33.0,34.47285461425781
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-21,1909,27.0,31.154884338378906
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-22,1910,31.0,30.460235595703125
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-23,1911,35.0,35.00761032104492
lag_mlp,TX_1_HOBBIES_2,TX,TX_1,HOBBIES_2,2016-04-24,1912,27.0,37.97233963012695
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-02-29,1857,752.0,729.553466796875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-01,1858,709.0,705.2997436523438
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-02,1859,622.0,658.2344360351562
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-03,1860,765.0,680.0155639648438
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-04,1861,689.0,738.5516357421875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-05,1862,836.0,921.0911254882812
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-06,1863,993.0,910.6336669921875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-07,1864,703.0,768.99169921875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-08,1865,583.0,645.7347412109375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-09,1866,594.0,668.9567260742188
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-10,1867,760.0,625.21240234375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-11,1868,715.0,756.8074951171875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-12,1869,1027.0,926.5985107421875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-13,1870,988.0,997.662353515625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-14,1871,835.0,744.8588256835938
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-15,1872,824.0,731.548095703125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-16,1873,735.0,696.3456420898438
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-17,1874,688.0,643.804931640625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-18,1875,685.0,728.4644775390625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-19,1876,898.0,887.0064697265625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-20,1877,1097.0,937.2877807617188
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-21,1878,632.0,770.1954345703125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-22,1879,640.0,663.6220703125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-23,1880,760.0,657.4794311523438
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-24,1881,643.0,633.5648193359375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-25,1882,723.0,687.2781982421875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-26,1883,863.0,891.8778076171875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-27,1884,887.0,867.9268798828125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-28,1885,809.0,689.372314453125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-29,1886,542.0,670.4362182617188
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-30,1887,681.0,615.55224609375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-03-31,1888,656.0,642.0343627929688
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-01,1889,846.0,732.0939331054688
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-02,1890,964.0,898.8492431640625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-03,1891,1007.0,990.275634765625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-04,1892,707.0,739.41845703125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-05,1893,735.0,688.6063842773438
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-06,1894,697.0,719.4525146484375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-07,1895,575.0,719.0046997070312
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-08,1896,736.0,704.7465209960938
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-09,1897,827.0,921.118408203125
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-10,1898,942.0,925.4894409179688
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-11,1899,724.0,776.982421875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-12,1900,658.0,712.3114624023438
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-13,1901,525.0,698.8184204101562
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-14,1902,665.0,617.3278198242188
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-15,1903,621.0,723.8426513671875
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-16,1904,807.0,822.94384765625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-17,1905,878.0,887.6204833984375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-18,1906,626.0,677.2669067382812
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-19,1907,681.0,608.7920532226562
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-20,1908,637.0,633.9984130859375
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-21,1909,605.0,632.414306640625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-22,1910,696.0,645.0386962890625
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-23,1911,865.0,839.9287719726562
lag_mlp,TX_1_HOUSEHOLD_1,TX,TX_1,HOUSEHOLD_1,2016-04-24,1912,942.0,888.5390625
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-02-29,1857,210.0,185.45135498046875
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-01,1858,150.0,176.4841766357422
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-02,1859,181.0,157.64512634277344
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-03,1860,189.0,170.5192108154297
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-04,1861,197.0,190.307861328125
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-05,1862,238.0,246.33517456054688
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-06,1863,276.0,246.088623046875
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-07,1864,191.0,198.15304565429688
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-08,1865,177.0,166.523193359375
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-09,1866,157.0,179.72988891601562
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-10,1867,179.0,163.84962463378906
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-11,1868,169.0,198.33963012695312
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-12,1869,229.0,238.2962188720703
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-13,1870,266.0,248.10494995117188
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-14,1871,187.0,192.59060668945312
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-15,1872,209.0,176.92874145507812
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-16,1873,183.0,174.0425262451172
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-17,1874,169.0,160.55307006835938
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-18,1875,183.0,180.052490234375
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-19,1876,252.0,233.4267578125
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-20,1877,263.0,247.92886352539062
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-21,1878,206.0,187.85684204101562
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-22,1879,206.0,175.23153686523438
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-23,1880,151.0,178.6789093017578
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-24,1881,178.0,160.96914672851562
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-25,1882,214.0,182.91915893554688
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-26,1883,278.0,242.3691864013672
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-27,1884,280.0,253.13906860351562
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-28,1885,179.0,203.57244873046875
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-29,1886,160.0,168.7047576904297
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-30,1887,200.0,161.56195068359375
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-03-31,1888,174.0,172.88922119140625
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-01,1889,200.0,196.29412841796875
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-02,1890,197.0,240.71469116210938
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-03,1891,286.0,243.29116821289062
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-04,1892,175.0,189.0663299560547
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-05,1893,177.0,178.78213500976562
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-06,1894,171.0,175.57272338867188
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-07,1895,248.0,175.48306274414062
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-08,1896,164.0,203.55447387695312
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-09,1897,267.0,238.927490234375
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-10,1898,239.0,260.55352783203125
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-11,1899,186.0,195.92318725585938
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-12,1900,147.0,180.1089324951172
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-13,1901,150.0,175.56658935546875
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-14,1902,174.0,158.87876892089844
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-15,1903,156.0,190.19448852539062
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-16,1904,232.0,216.791015625
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-17,1905,238.0,243.92160034179688
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-18,1906,134.0,177.4211883544922
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-19,1907,171.0,156.93211364746094
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-20,1908,157.0,158.43017578125
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-21,1909,175.0,159.11685180664062
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-22,1910,133.0,176.47181701660156
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-23,1911,227.0,207.4682159423828
lag_mlp,TX_1_HOUSEHOLD_2,TX,TX_1,HOUSEHOLD_2,2016-04-24,1912,228.0,235.20059204101562
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-02-29,1857,153.0,209.8535919189453
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-01,1858,170.0,205.01416015625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-02,1859,220.0,198.94769287109375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-03,1860,254.0,230.58909606933594
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-04,1861,240.0,254.10818481445312
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-05,1862,297.0,291.3340148925781
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-06,1863,273.0,260.3292236328125
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-07,1864,225.0,223.87684631347656
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-08,1865,216.0,212.9685821533203
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-09,1866,212.0,248.02932739257812
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-10,1867,257.0,258.4967041015625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-11,1868,301.0,335.097900390625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-12,1869,297.0,378.3771057128906
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-13,1870,296.0,335.79852294921875
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-14,1871,230.0,253.82470703125
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-15,1872,193.0,257.777099609375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-16,1873,212.0,218.92689514160156
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-17,1874,235.0,211.9676513671875
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-18,1875,235.0,247.972412109375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-19,1876,251.0,279.39324951171875
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-20,1877,253.0,237.73193359375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-21,1878,247.0,206.34588623046875
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-22,1879,267.0,221.27081298828125
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-23,1880,348.0,247.43382263183594
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-24,1881,270.0,270.57769775390625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-25,1882,436.0,291.8209228515625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-26,1883,500.0,353.92816162109375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-27,1884,362.0,313.95318603515625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-28,1885,183.0,273.82379150390625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-29,1886,170.0,241.2332763671875
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-30,1887,223.0,220.26060485839844
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-03-31,1888,234.0,250.0660400390625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-01,1889,301.0,308.9249267578125
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-02,1890,255.0,337.2917785644531
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-03,1891,250.0,278.95599365234375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-04,1892,209.0,226.96131896972656
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-05,1893,224.0,245.25225830078125
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-06,1894,237.0,258.4590759277344
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-07,1895,230.0,267.95697021484375
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-08,1896,215.0,280.8937683105469
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-09,1897,271.0,311.6521301269531
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-10,1898,278.0,258.5655822753906
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-11,1899,179.0,243.0399169921875
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-12,1900,180.0,228.1311798095703
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-13,1901,195.0,231.73765563964844
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-14,1902,218.0,219.065673828125
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-15,1903,249.0,268.1458435058594
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-16,1904,254.0,280.0691223144531
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-17,1905,249.0,232.72760009765625
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-18,1906,220.0,211.35385131835938
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-19,1907,227.0,207.0395965576172
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-20,1908,221.0,219.14639282226562
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-21,1909,207.0,233.86410522460938
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-22,1910,235.0,271.2162780761719
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-23,1911,280.0,296.5564880371094
lag_mlp,TX_2_FOODS_1,TX,TX_2,FOODS_1,2016-04-24,1912,220.0,261.61920166015625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-02-29,1857,406.0,448.9029846191406
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-01,1858,402.0,398.16510009765625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-02,1859,376.0,390.67999267578125
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-03,1860,442.0,413.4339599609375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-04,1861,332.0,426.7149658203125
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-05,1862,462.0,492.00897216796875
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-06,1863,636.0,559.0730590820312
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-07,1864,529.0,518.7125244140625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-08,1865,393.0,426.9722595214844
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-09,1866,395.0,440.28948974609375
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-10,1867,389.0,392.1753845214844
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-11,1868,393.0,424.8662414550781
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-12,1869,488.0,508.1458435058594
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-13,1870,621.0,578.4166259765625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-14,1871,544.0,501.47955322265625
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-15,1872,459.0,446.6091613769531
lag_mlp,TX_2_FOODS_2,TX,TX_2,FOODS_2,2016-03-16,1873,363.0,399.13751220703125
